ID,TARGET
0,29
1,7
2,4
3,26
4,28
5,17
6,20
7,23
8,19
9,19
10,26
11,10
12,11
13,8
14,13
15,4
16,12
17,10
18,8
19,12
20,12
21,6
22,3
23,13
24,0
25,27
26,13
27,2
28,25
29,2
30,29
31,4
32,14
33,25
34,10
35,17
36,17
37,24
38,24
39,28
40,3
41,24
42,8
43,22
44,1
45,12
46,10
47,28
48,24
49,10
50,6
51,26
52,10
53,19
54,21
55,4
56,11
57,25
58,12
59,0
60,8
61,12
62,26
63,1
64,15
65,20
66,22
67,25
68,19
69,18
70,6
71,25
72,0
73,22
74,1
75,17
76,14
77,28
78,11
79,4
80,4
81,23
82,25
83,22
84,18
85,17
86,28
87,2
88,16
89,14
90,5
91,22
92,11
93,22
94,19
95,10
96,5
97,10
98,11
99,15
100,4
101,3
102,23
103,1
104,18
105,7
106,12
107,18
108,22
109,23
110,11
111,18
112,2
113,1
114,3
115,9
116,11
117,3
118,9
119,3
120,0
121,6
122,11
123,1
124,13
125,21
126,5
127,2
128,25
129,13
130,3
131,26
132,0
133,19
134,24
135,19
136,21
137,12
138,7
139,0
140,13
141,2
142,6
143,12
144,2
145,10
146,3
147,25
148,0
149,24
150,25
151,10
152,9
153,18
154,10
155,13
156,4
157,1
158,24
159,21
160,12
161,19
162,1
163,4
164,16
165,5
166,27
167,29
168,11
169,24
170,15
171,25
172,2
173,14
174,3
175,19
176,2
177,17
178,10
179,29
180,7
181,14
182,20
183,29
184,20
185,19
186,27
187,3
188,12
189,23
190,1
191,5
192,2
193,29
194,25
195,21
196,23
197,12
198,24
199,24
200,3
201,6
202,2
203,7
204,8
205,23
206,9
207,9
208,12
209,16
210,17
211,26
212,16
213,7
214,24
215,11
216,25
217,29
218,4
219,14
220,18
221,25
222,12
223,21
224,4
225,12
226,22
227,26
228,17
229,25
230,6
231,23
232,16
233,17
234,22
235,15
236,28
237,12
238,17
239,22
240,8
241,22
242,7
243,4
244,14
245,19
246,23
247,17
248,5
249,12
250,17
